goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/crypto
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkGeneratePassword/len=16-4         	 1072303	      1069 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1080 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1072 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=32-4         	  556540	      2134 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  566430	      2090 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  566521	      2094 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=64-4         	  287250	      4130 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  287558	      4118 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  289916	      4117 ns/op	     192 B/op	      66 allocs/op
goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/vault
cpu: AMD EPYC 7763 64-Core Processor                
goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/tests
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkEncryption/size-16-4         	 2219476	       536.6 ns/op	  29.82 MB/s	    1440 B/op	       5 allocs/op
BenchmarkEncryption/size-16-4         	 2226940	       535.0 ns/op	  29.91 MB/s	    1440 B/op	       5 allocs/op
BenchmarkEncryption/size-16-4         	 2247669	       553.7 ns/op	  28.90 MB/s	    1440 B/op	       5 allocs/op
BenchmarkEncryption/size-64-4         	 2047968	       584.1 ns/op	 109.56 MB/s	    1488 B/op	       5 allocs/op
BenchmarkEncryption/size-64-4         	 2036144	       585.8 ns/op	 109.24 MB/s	    1488 B/op	       5 allocs/op
BenchmarkEncryption/size-64-4         	 2086364	       579.9 ns/op	 110.36 MB/s	    1488 B/op	       5 allocs/op
BenchmarkEncryption/size-256-4        	 1883389	       637.7 ns/op	 401.46 MB/s	    1696 B/op	       5 allocs/op
BenchmarkEncryption/size-256-4        	 1877430	       642.7 ns/op	 398.33 MB/s	    1696 B/op	       5 allocs/op
BenchmarkEncryption/size-256-4        	 1861224	       646.2 ns/op	 396.19 MB/s	    1696 B/op	       5 allocs/op
BenchmarkEncryption/size-1024-4       	 1271803	       948.8 ns/op	1079.26 MB/s	    2560 B/op	       5 allocs/op
BenchmarkEncryption/size-1024-4       	 1267693	       941.9 ns/op	1087.21 MB/s	    2560 B/op	       5 allocs/op
BenchmarkEncryption/size-1024-4       	 1265622	       947.4 ns/op	1080.87 MB/s	    2560 B/op	       5 allocs/op
BenchmarkEncryption/size-4096-4       	  532144	      2097 ns/op	1953.15 MB/s	    6272 B/op	       5 allocs/op
BenchmarkEncryption/size-4096-4       	  536979	      2114 ns/op	1937.83 MB/s	    6272 B/op	       5 allocs/op
BenchmarkEncryption/size-4096-4       	  560648	      2102 ns/op	1948.48 MB/s	    6272 B/op	       5 allocs/op
BenchmarkEncryption/size-16384-4      	  187628	      6466 ns/op	2534.00 MB/s	   19840 B/op	       5 allocs/op
BenchmarkEncryption/size-16384-4      	  182612	      6449 ns/op	2540.54 MB/s	   19840 B/op	       5 allocs/op
BenchmarkEncryption/size-16384-4      	  184924	      6448 ns/op	2541.12 MB/s	   19840 B/op	       5 allocs/op
BenchmarkDecryption/size-16-4         	 2768756	       435.3 ns/op	  36.76 MB/s	    1328 B/op	       4 allocs/op
