goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/crypto
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkGeneratePassword/len=16-4         	 1001670	      1098 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1075 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1075 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=32-4         	  568672	      2087 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  566547	      2087 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  565617	      2090 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=64-4         	  285200	      4126 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  287616	      4136 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  286971	      4126 ns/op	     192 B/op	      66 allocs/op
PASS
ok  	github.com/vault-cli/vault/internal/crypto	11.309s
Warning: Key derivation took only 76.129785ms, consider increasing parameters
Warning: Key derivation took only 75.045449ms, consider increasing parameters
Warning: Key derivation took only 46.950786ms, consider increasing parameters
Warning: Key derivation took only 47.97721ms, consider increasing parameters
Warning: Key derivation took only 49.486078ms, consider increasing parameters
Warning: Key derivation took only 48.849063ms, consider increasing parameters
Warning: Key derivation took only 47.966792ms, consider increasing parameters
Warning: Key derivation took only 47.95695ms, consider increasing parameters
Warning: Key derivation took only 48.273916ms, consider increasing parameters
Warning: Key derivation took only 48.784369ms, consider increasing parameters
Warning: Key derivation took only 48.479975ms, consider increasing parameters
Warning: Key derivation took only 49.919439ms, consider increasing parameters
Warning: Key derivation took only 48.990618ms, consider increasing parameters
Warning: Key derivation took only 48.982304ms, consider increasing parameters
Warning: Key derivation took only 49.79077ms, consider increasing parameters
Warning: Key derivation took only 50.676203ms, consider increasing parameters
Warning: Key derivation took only 48.327882ms, consider increasing parameters
Warning: Key derivation took only 48.340646ms, consider increasing parameters
Warning: Key derivation took only 48.627151ms, consider increasing parameters
Warning: Key derivation took only 47.857236ms, consider increasing parameters
Warning: Key derivation took only 47.650455ms, consider increasing parameters
Warning: Key derivation took only 49.619504ms, consider increasing parameters
Warning: Key derivation took only 47.82523ms, consider increasing parameters
Warning: Key derivation took only 49.75526ms, consider increasing parameters
Warning: Key derivation took only 51.585322ms, consider increasing parameters
Warning: Key derivation took only 50.762109ms, consider increasing parameters
Warning: Key derivation took only 56.268811ms, consider increasing parameters
Warning: Key derivation took only 47.8601ms, consider increasing parameters
Warning: Key derivation took only 48.484148ms, consider increasing parameters
Warning: Key derivation took only 48.583928ms, consider increasing parameters
Warning: Key derivation took only 53.862381ms, consider increasing parameters
Warning: Key derivation took only 50.163164ms, consider increasing parameters
Warning: Key derivation took only 618.279µs, consider increasing parameters
Warning: Key derivation took only 618.81µs, consider increasing parameters
Warning: Key derivation took only 47.0431ms, consider increasing parameters
Warning: Key derivation took only 49.020563ms, consider increasing parameters
Warning: Key derivation took only 46.441293ms, consider increasing parameters
Warning: Key derivation took only 56.866258ms, consider increasing parameters
Warning: Key derivation took only 46.266693ms, consider increasing parameters
Warning: Key derivation took only 47.465046ms, consider increasing parameters
Warning: Key derivation took only 45.799701ms, consider increasing parameters
Warning: Key derivation took only 48.983315ms, consider increasing parameters
Warning: Key derivation took only 48.224941ms, consider increasing parameters
Warning: Key derivation took only 47.640999ms, consider increasing parameters
Warning: Key derivation took only 46.329126ms, consider increasing parameters
Warning: Key derivation took only 46.884261ms, consider increasing parameters
Warning: Key derivation took only 45.663421ms, consider increasing parameters
Warning: Key derivation took only 47.657162ms, consider increasing parameters
Warning: Key derivation took only 53.037402ms, consider increasing parameters
Warning: Key derivation took only 46.99237ms, consider increasing parameters
Warning: Key derivation took only 45.795064ms, consider increasing parameters
Warning: Key derivation took only 47.558444ms, consider increasing parameters
Warning: Key derivation took only 45.557184ms, consider increasing parameters
Warning: Key derivation took only 47.218595ms, consider increasing parameters
Warning: Key derivation took only 45.851541ms, consider increasing parameters
Warning: Key derivation took only 47.003329ms, consider increasing parameters
Warning: Key derivation took only 45.567098ms, consider increasing parameters
Warning: Key derivation took only 47.612665ms, consider increasing parameters
Warning: Key derivation took only 46.965675ms, consider increasing parameters
Warning: Key derivation took only 47.122445ms, consider increasing parameters
Warning: Key derivation took only 45.500087ms, consider increasing parameters
Warning: Key derivation took only 47.187028ms, consider increasing parameters
Warning: Key derivation took only 45.569677ms, consider increasing parameters
Warning: Key derivation took only 46.656175ms, consider increasing parameters
Warning: Key derivation took only 47.323279ms, consider increasing parameters
Warning: Key derivation took only 47.396481ms, consider increasing parameters
Warning: Key derivation took only 660.939µs, consider increasing parameters
Warning: Key derivation took only 628.918µs, consider increasing parameters
Warning: Key derivation took only 47.029001ms, consider increasing parameters
Warning: Key derivation took only 45.438238ms, consider increasing parameters
Warning: Key derivation took only 47.432925ms, consider increasing parameters
Warning: Key derivation took only 45.45466ms, consider increasing parameters
Warning: Key derivation took only 47.195872ms, consider increasing parameters
Warning: Key derivation took only 45.709272ms, consider increasing parameters
Warning: Key derivation took only 47.010635ms, consider increasing parameters
Warning: Key derivation took only 45.961374ms, consider increasing parameters
Warning: Key derivation took only 47.819626ms, consider increasing parameters
Warning: Key derivation took only 45.863308ms, consider increasing parameters
Warning: Key derivation took only 46.774485ms, consider increasing parameters
Warning: Key derivation took only 45.903303ms, consider increasing parameters
Warning: Key derivation took only 46.807798ms, consider increasing parameters
Warning: Key derivation took only 46.720827ms, consider increasing parameters
Warning: Key derivation took only 46.794251ms, consider increasing parameters
Warning: Key derivation took only 45.486488ms, consider increasing parameters
Warning: Key derivation took only 47.245792ms, consider increasing parameters
Warning: Key derivation took only 45.34723ms, consider increasing parameters
Warning: Key derivation took only 47.030932ms, consider increasing parameters
Warning: Key derivation took only 45.095603ms, consider increasing parameters
Warning: Key derivation took only 46.742431ms, consider increasing parameters
Warning: Key derivation took only 45.102505ms, consider increasing parameters
Warning: Key derivation took only 46.956528ms, consider increasing parameters
Warning: Key derivation took only 46.182862ms, consider increasing parameters
Warning: Key derivation took only 47.815221ms, consider increasing parameters
Warning: Key derivation took only 46.25136ms, consider increasing parameters
Warning: Key derivation took only 47.689706ms, consider increasing parameters
Warning: Key derivation took only 45.784264ms, consider increasing parameters
Warning: Key derivation took only 47.253737ms, consider increasing parameters
Warning: Key derivation took only 45.831404ms, consider increasing parameters
Warning: Key derivation took only 45.416104ms, consider increasing parameters
Warning: Key derivation took only 47.066573ms, consider increasing parameters
Warning: Key derivation took only 624.842µs, consider increasing parameters
Warning: Key derivation took only 633.026µs, consider increasing parameters
Warning: Key derivation took only 47.493905ms, consider increasing parameters
goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/vault
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkDeriveKey-4   	Warning: Key derivation took only 47.302672ms, consider increasing parameters
Warning: Key derivation took only 47.010197ms, consider increasing parameters
Warning: Key derivation took only 47.362661ms, consider increasing parameters
Warning: Key derivation took only 45.518431ms, consider increasing parameters
Warning: Key derivation took only 47.089748ms, consider increasing parameters
Warning: Key derivation took only 45.51835ms, consider increasing parameters
Warning: Key derivation took only 46.613845ms, consider increasing parameters
Warning: Key derivation took only 45.52765ms, consider increasing parameters
Warning: Key derivation took only 46.818386ms, consider increasing parameters
Warning: Key derivation took only 45.334286ms, consider increasing parameters
Warning: Key derivation took only 47.015879ms, consider increasing parameters
Warning: Key derivation took only 45.439813ms, consider increasing parameters
Warning: Key derivation took only 46.859922ms, consider increasing parameters
Warning: Key derivation took only 45.750356ms, consider increasing parameters
Warning: Key derivation took only 46.544009ms, consider increasing parameters
Warning: Key derivation took only 45.165328ms, consider increasing parameters
Warning: Key derivation took only 47.6142ms, consider increasing parameters
Warning: Key derivation took only 46.491101ms, consider increasing parameters
Warning: Key derivation took only 52.289352ms, consider increasing parameters
Warning: Key derivation took only 45.766948ms, consider increasing parameters
Warning: Key derivation took only 48.044686ms, consider increasing parameters
Warning: Key derivation took only 45.834938ms, consider increasing parameters
Warning: Key derivation took only 47.429623ms, consider increasing parameters
Warning: Key derivation took only 45.997806ms, consider increasing parameters
Warning: Key derivation took only 47.509232ms, consider increasing parameters
      25	  46741293 ns/op	67119146 B/op	      96 allocs/op
BenchmarkDeriveKey-4   	Warning: Key derivation took only 47.847406ms, consider increasing parameters
Warning: Key derivation took only 47.199703ms, consider increasing parameters
Warning: Key derivation took only 46.407082ms, consider increasing parameters
Warning: Key derivation took only 47.088639ms, consider increasing parameters
Warning: Key derivation took only 45.59327ms, consider increasing parameters
Warning: Key derivation took only 47.327622ms, consider increasing parameters
Warning: Key derivation took only 45.776787ms, consider increasing parameters
Warning: Key derivation took only 48.172411ms, consider increasing parameters
Warning: Key derivation took only 45.010083ms, consider increasing parameters
Warning: Key derivation took only 46.649026ms, consider increasing parameters
Warning: Key derivation took only 45.231546ms, consider increasing parameters
Warning: Key derivation took only 48.698498ms, consider increasing parameters
Warning: Key derivation took only 47.503675ms, consider increasing parameters
Warning: Key derivation took only 48.887506ms, consider increasing parameters
Warning: Key derivation took only 46.291279ms, consider increasing parameters
Warning: Key derivation took only 48.481795ms, consider increasing parameters
